4982,	3168,	278.74000000002957
4983,	3169,	278.7900000000296
4984,	3170,	278.8400000000296
4985,	3171,	278.8900000000296
4986,	3171,	278.9400000000296
4987,	3172,	278.9900000000296
4988,	3173,	279.04000000002964
4989,	3174,	279.09000000002965
4990,	3174,	279.14000000002966
4991,	3175,	279.19000000002967
4992,	3176,	279.2400000000297
4993,	3177,	279.2900000000297
4994,	3178,	279.3400000000297
4995,	3179,	279.3900000000297
4996,	3179,	279.4400000000297
4997,	3180,	279.49000000002974
4998,	3180,	279.54000000002975
4999,	3180,	279.59000000002976
5000,	3180,	279.6400000000298
5001,	3181,	279.6900000000298
5002,	3182,	279.7400000000298
5003,	3183,	279.7900000000298
5004,	3184,	279.8400000000298
5005,	3185,	279.89000000002983
5006,	3185,	279.94000000002984
5007,	3186,	279.99000000002985
5008,	3186,	280.04000000002986
5009,	3187,	280.0900000000299
5010,	3188,	280.1400000000299
5011,	3189,	280.1900000000299
5012,	3190,	280.2400000000299
5013,	3191,	280.2900000000299
5014,	3192,	280.34000000002993
5015,	3193,	280.39000000002994
5016,	3193,	280.44000000002995
5017,	3194,	280.49000000002997
5018,	3194,	280.54000000003
5019,	3195,	280.59000000003
5020,	3195,	280.64000000003
5021,	3196,	280.69000000003
5022,	3196,	280.74000000003
5023,	3197,	280.79000000003003
5024,	3198,	280.84000000003005
5025,	3199,	280.89000000003006
5026,	3199,	280.94000000003007
5027,	3199,	280.9900000000301
5028,	3200,	281.0400000000301
5029,	3201,	281.0900000000301
5030,	3201,	281.1400000000301
5031,	3202,	281.1900000000301
5032,	3203,	281.24000000003014
5033,	3204,	281.29000000003015
5034,	3205,	281.34000000003016
5035,	3206,	281.39000000003017
5036,	3206,	281.4400000000302
5037,	3207,	281.4900000000302
5038,	3208,	281.5400000000302
5039,	3209,	281.5900000000302
5040,	3210,	281.6400000000302
5041,	3210,	281.69000000003024
5042,	3211,	281.74000000003025
5043,	3212,	281.79000000003026
5044,	3212,	281.8400000000303
5045,	3213,	281.8900000000303
5046,	3214,	281.9400000000303
5047,	3214,	281.9900000000303
5048,	3214,	282.0400000000303
5049,	3215,	282.09000000003033
5050,	3216,	282.14000000003034
5051,	3216,	282.19000000003035
5052,	3217,	282.24000000003036
5053,	3218,	282.2900000000304
5054,	3219,	282.3400000000304
5055,	3220,	282.3900000000304
5056,	3221,	282.4400000000304
5057,	3221,	282.4900000000304
5058,	3221,	282.54000000003043
5059,	3222,	282.59000000003044
5060,	3222,	282.64000000003045
5061,	3223,	282.69000000003047
5062,	3223,	282.7400000000305
5063,	3223,	282.7900000000305
5064,	3224,	282.8400000000305
5065,	3225,	282.8900000000305
5066,	3226,	282.9400000000305
5067,	3227,	282.99000000003053
5068,	3228,	283.04000000003055
5069,	3229,	283.09000000003056
5070,	3230,	283.14000000003057
5071,	3230,	283.1900000000306
5072,	3231,	283.2400000000306
5073,	3232,	283.2900000000306
5074,	3233,	283.3400000000306
5075,	3233,	283.3900000000306
5076,	3233,	283.44000000003064
5077,	3234,	283.49000000003065
5078,	3235,	283.54000000003066
5079,	3236,	283.59000000003067
5080,	3237,	283.6400000000307
5081,	3237,	283.6900000000307
5082,	3237,	283.7400000000307
5083,	3238,	283.7900000000307
5084,	3238,	283.8400000000307
5085,	3238,	283.89000000003074
5086,	3239,	283.94000000003075
5087,	3240,	283.99000000003076
5088,	3240,	284.0400000000308
5089,	3241,	284.0900000000308
5090,	3242,	284.1400000000308
5091,	3243,	284.1900000000308
5092,	3243,	284.2400000000308
5093,	3243,	284.29000000003083
5094,	3244,	284.34000000003084
5095,	3245,	284.39000000003085
5096,	3246,	284.44000000003086
5097,	3246,	284.4900000000309
5098,	3246,	284.5400000000309
5099,	3247,	284.5900000000309
5100,	3247,	284.6400000000309
5101,	3248,	284.6900000000309
5102,	3248,	284.74000000003093
5103,	3248,	284.79000000003094
5104,	3249,	284.84000000003095
5105,	3250,	284.89000000003097
5106,	3250,	284.940000000031
5107,	3251,	284.990000000031
5108,	3251,	285.040000000031
5109,	3252,	285.090000000031
5110,	3252,	285.140000000031
5111,	3253,	285.19000000003103
5112,	3254,	285.24000000003105
5113,	3255,	285.29000000003106
5114,	3256,	285.34000000003107
5115,	3257,	285.3900000000311
5116,	3258,	285.4400000000311
5117,	3259,	285.4900000000311
5118,	3260,	285.5400000000311
5119,	3261,	285.5900000000311
5120,	3261,	285.64000000003114
5121,	3262,	285.69000000003115
5122,	3262,	285.74000000003116
5123,	3263,	285.79000000003117
5124,	3264,	285.8400000000312
5125,	3264,	285.8900000000312
5126,	3264,	285.9400000000312
5127,	3264,	285.9900000000312
5128,	3265,	286.0400000000312
5129,	3266,	286.09000000003124
5130,	3266,	286.14000000003125
5131,	3267,	286.19000000003126
5132,	3267,	286.2400000000313
5133,	3268,	286.2900000000313
5134,	3268,	286.3400000000313
5135,	3269,	286.3900000000313
5136,	3270,	286.4400000000313
5137,	3271,	286.49000000003133
5138,	3272,	286.54000000003134
5139,	3272,	286.59000000003135
5140,	3273,	286.64000000003136
5141,	3273,	286.6900000000314
5142,	3274,	286.7400000000314
5143,	3274,	286.7900000000314
5144,	3275,	286.8400000000314
5145,	3276,	286.8900000000314
5146,	3277,	286.94000000003143
5147,	3278,	286.99000000003144
5148,	3278,	287.04000000003145
5149,	3278,	287.09000000003147
5150,	3279,	287.1400000000315
5151,	3280,	287.1900000000315
5152,	3281,	287.2400000000315
5153,	3281,	287.2900000000315
5154,	3281,	287.3400000000315
5155,	3282,	287.39000000003153
5156,	3282,	287.44000000003155
5157,	3282,	287.49000000003156
5158,	3283,	287.54000000003157
5159,	3284,	287.5900000000316
5160,	3285,	287.6400000000316
5161,	3285,	287.6900000000316
5162,	3285,	287.7400000000316
5163,	3285,	287.7900000000316
5164,	3286,	287.84000000003164
5165,	3287,	287.89000000003165
5166,	3288,	287.94000000003166
5167,	3289,	287.99000000003167
5168,	3290,	288.0400000000317
5169,	3291,	288.0900000000317
5170,	3292,	288.1400000000317
5171,	3292,	288.1900000000317
5172,	3293,	288.2400000000317
5173,	3294,	288.29000000003174
5174,	3295,	288.34000000003175
5175,	3295,	288.39000000003176
5176,	3296,	288.4400000000318
5177,	3297,	288.4900000000318
5178,	3298,	288.5400000000318
5179,	3299,	288.5900000000318
5180,	3300,	288.6400000000318
5181,	3300,	288.69000000003183
5182,	3301,	288.74000000003184
5183,	3301,	288.79000000003185
5184,	3301,	288.84000000003186
5185,	3301,	288.8900000000319
5186,	3302,	288.9400000000319
5187,	3303,	288.9900000000319
5188,	3304,	289.0400000000319
5189,	3305,	289.0900000000319
5190,	3306,	289.14000000003193
5191,	3307,	289.19000000003194
5192,	3308,	289.24000000003196
5193,	3309,	289.29000000003197
5194,	3310,	289.340000000032
5195,	3311,	289.390000000032
5196,	3311,	289.440000000032
5197,	3312,	289.490000000032
5198,	3313,	289.540000000032
5199,	3314,	289.59000000003203
5200,	3315,	289.64000000003205
5201,	3315,	289.69000000003206
5202,	3316,	289.74000000003207
5203,	3317,	289.7900000000321
5204,	3317,	289.8400000000321
5205,	3318,	289.8900000000321
5206,	3319,	289.9400000000321
5207,	3320,	289.9900000000321
5208,	3320,	290.04000000003214
5209,	3320,	290.09000000003215
5210,	3321,	290.14000000003216
5211,	3321,	290.19000000003217
5212,	3321,	290.2400000000322
5213,	3321,	290.2900000000322
5214,	3321,	290.3400000000322
5215,	3322,	290.3900000000322
5216,	3322,	290.4400000000322
5217,	3323,	290.49000000003224
5218,	3324,	290.54000000003225
5219,	3324,	290.59000000003226
5220,	3325,	290.6400000000323
5221,	3326,	290.6900000000323
5222,	3327,	290.7400000000323
5223,	3328,	290.7900000000323
5224,	3328,	290.8400000000323
5225,	3329,	290.89000000003233
5226,	3330,	290.94000000003234
5227,	3330,	290.99000000003235
5228,	3331,	291.04000000003236
5229,	3331,	291.0900000000324
5230,	3332,	291.1400000000324
5231,	3333,	291.1900000000324
5232,	3333,	291.2400000000324
5233,	3333,	291.2900000000324
5234,	3334,	291.34000000003243
5235,	3334,	291.39000000003244
5236,	3335,	291.44000000003246
5237,	3336,	291.49000000003247
5238,	3336,	291.5400000000325
5239,	3336,	291.5900000000325
5240,	3337,	291.6400000000325
5241,	3338,	291.6900000000325
5242,	3338,	291.7400000000325
5243,	3339,	291.79000000003253
5244,	3340,	291.84000000003255
5245,	3341,	291.89000000003256
5246,	3342,	291.94000000003257
5247,	3343,	291.9900000000326
5248,	3343,	292.0400000000326
5249,	3343,	292.0900000000326
5250,	3344,	292.1400000000326
5251,	3344,	292.1900000000326
5252,	3345,	292.24000000003264
5253,	3346,	292.29000000003265
5254,	3347,	292.34000000003266
5255,	3348,	292.39000000003267
5256,	3349,	292.4400000000327
5257,	3349,	292.4900000000327
5258,	3350,	292.5400000000327
5259,	3351,	292.5900000000327
5260,	3352,	292.6400000000327
5261,	3353,	292.69000000003274
5262,	3354,	292.74000000003275
5263,	3355,	292.79000000003276
5264,	3355,	292.8400000000328
5265,	3356,	292.8900000000328
5266,	3357,	292.9400000000328
5267,	3357,	292.9900000000328
5268,	3357,	293.0400000000328
5269,	3357,	293.09000000003283
5270,	3358,	293.14000000003284
5271,	3358,	293.19000000003285
5272,	3359,	293.24000000003286
5273,	3360,	293.2900000000329
5274,	3361,	293.3400000000329
5275,	3362,	293.3900000000329
5276,	3363,	293.4400000000329
5277,	3364,	293.4900000000329
5278,	3365,	293.54000000003293
5279,	3366,	293.59000000003294
5280,	3366,	293.64000000003296
5281,	3366,	293.69000000003297
5282,	3366,	293.740000000033
5283,	3367,	293.790000000033
5284,	3367,	293.840000000033
5285,	3368,	293.890000000033
5286,	3369,	293.940000000033
5287,	3370,	293.99000000003304
5288,	3371,	294.04000000003305
5289,	3372,	294.09000000003306
5290,	3373,	294.14000000003307
5291,	3373,	294.1900000000331
5292,	3374,	294.2400000000331
5293,	3374,	294.2900000000331
5294,	3374,	294.3400000000331
5295,	3375,	294.3900000000331
5296,	3376,	294.44000000003314
5297,	3377,	294.49000000003315
5298,	3377,	294.54000000003316
5299,	3378,	294.59000000003317
5300,	3378,	294.6400000000332
5301,	3379,	294.6900000000332
5302,	3380,	294.7400000000332
5303,	3380,	294.7900000000332
5304,	3380,	294.8400000000332
5305,	3381,	294.89000000003324
5306,	3382,	294.94000000003325
5307,	3383,	294.99000000003326
5308,	3384,	295.0400000000333
5309,	3385,	295.0900000000333
5310,	3386,	295.1400000000333
5311,	3386,	295.1900000000333
5312,	3387,	295.2400000000333
5313,	3388,	295.29000000003333
5314,	3389,	295.34000000003334
5315,	3389,	295.39000000003335
5316,	3390,	295.44000000003336
5317,	3391,	295.4900000000334
5318,	3392,	295.5400000000334
5319,	3393,	295.5900000000334
5320,	3394,	295.6400000000334
5321,	3394,	295.6900000000334
5322,	3394,	295.74000000003343
5323,	3395,	295.79000000003344
5324,	3396,	295.84000000003346
5325,	3397,	295.89000000003347
5326,	3398,	295.9400000000335
5327,	3399,	295.9900000000335
5328,	3399,	296.0400000000335
5329,	3400,	296.0900000000335
5330,	3401,	296.1400000000335
5331,	3402,	296.19000000003354
5332,	3403,	296.24000000003355
5333,	3404,	296.29000000003356
5334,	3405,	296.34000000003357
5335,	3406,	296.3900000000336
5336,	3407,	296.4400000000336
5337,	3408,	296.4900000000336
5338,	3409,	296.5400000000336
5339,	3410,	296.5900000000336
5340,	3411,	296.64000000003364
5341,	3412,	296.69000000003365
5342,	3412,	296.74000000003366
5343,	3413,	296.7900000000337
5344,	3414,	296.8400000000337
5345,	3415,	296.8900000000337
5346,	3415,	296.9400000000337
5347,	3416,	296.9900000000337
5348,	3416,	297.04000000003373
5349,	3417,	297.09000000003374
5350,	3418,	297.14000000003375
5351,	3418,	297.19000000003376
5352,	3418,	297.2400000000338
5353,	3419,	297.2900000000338
5354,	3419,	297.3400000000338
5355,	3419,	297.3900000000338
5356,	3420,	297.4400000000338
5357,	3421,	297.49000000003383
5358,	3422,	297.54000000003384
5359,	3423,	297.59000000003385
5360,	3424,	297.64000000003387
5361,	3424,	297.6900000000339
5362,	3425,	297.7400000000339
5363,	3426,	297.7900000000339
5364,	3427,	297.8400000000339
5365,	3427,	297.8900000000339
5366,	3427,	297.94000000003393
5367,	3427,	297.99000000003394
5368,	3428,	298.04000000003396
5369,	3429,	298.09000000003397
5370,	3429,	298.140000000034
5371,	3429,	298.190000000034
5372,	3430,	298.240000000034
5373,	3431,	298.290000000034
5374,	3432,	298.340000000034
5375,	3433,	298.39000000003404
5376,	3433,	298.44000000003405
5377,	3434,	298.49000000003406
5378,	3435,	298.54000000003407
5379,	3436,	298.5900000000341
5380,	3437,	298.6400000000341
5381,	3437,	298.6900000000341
5382,	3437,	298.7400000000341
5383,	3437,	298.7900000000341
5384,	3437,	298.84000000003414
5385,	3437,	298.89000000003415
5386,	3437,	298.94000000003416
5387,	3437,	298.9900000000342
5388,	3438,	299.0400000000342
5389,	3438,	299.0900000000342
5390,	3439,	299.1400000000342
5391,	3439,	299.1900000000342
5392,	3439,	299.24000000003423
5393,	3439,	299.29000000003424
5394,	3440,	299.34000000003425
5395,	3441,	299.39000000003426
5396,	3442,	299.4400000000343
5397,	3443,	299.4900000000343
5398,	3444,	299.5400000000343
5399,	3445,	299.5900000000343
5400,	3446,	299.6400000000343
5401,	3446,	299.69000000003433
5402,	3446,	299.74000000003434
5403,	3447,	299.79000000003435
5404,	3448,	299.84000000003437
5405,	3448,	299.8900000000344
5406,	3449,	299.9400000000344
5407,	3450,	299.9900000000344
5408,	3451,	300.0400000000344
5409,	3452,	300.0900000000344
5410,	3453,	300.14000000003443
5411,	3454,	300.19000000003444
5412,	3455,	300.24000000003446
5413,	3456,	300.29000000003447
5414,	3457,	300.3400000000345
5415,	3458,	300.3900000000345
5416,	3459,	300.4400000000345
5417,	3460,	300.4900000000345
5418,	3461,	300.5400000000345
5419,	3461,	300.59000000003454
5420,	3461,	300.64000000003455
5421,	3461,	300.69000000003456
5422,	3461,	300.74000000003457
5423,	3462,	300.7900000000346
5424,	3463,	300.8400000000346
5425,	3464,	300.8900000000346
5426,	3465,	300.9400000000346
5427,	3466,	300.9900000000346
5428,	3467,	301.04000000003464
5429,	3467,	301.09000000003465
5430,	3467,	301.14000000003466
5431,	3467,	301.1900000000347
5432,	3467,	301.2400000000347
5433,	3468,	301.2900000000347
5434,	3469,	301.3400000000347
5435,	3469,	301.3900000000347
5436,	3470,	301.44000000003473
5437,	3471,	301.49000000003474
5438,	3472,	301.54000000003475
5439,	3473,	301.59000000003476
5440,	3473,	301.6400000000348
5441,	3474,	301.6900000000348
5442,	3475,	301.7400000000348
5443,	3475,	301.7900000000348
5444,	3476,	301.8400000000348
5445,	3477,	301.89000000003483
5446,	3477,	301.94000000003484
5447,	3477,	301.99000000003485
5448,	3477,	302.04000000003487
5449,	3478,	302.0900000000349
5450,	3478,	302.1400000000349
5451,	3479,	302.1900000000349
5452,	3479,	302.2400000000349
5453,	3480,	302.2900000000349
5454,	3481,	302.34000000003493
5455,	3481,	302.39000000003495
5456,	3481,	302.44000000003496
5457,	3481,	302.49000000003497
5458,	3482,	302.540000000035
5459,	3483,	302.590000000035
5460,	3483,	302.640000000035
5461,	3484,	302.690000000035
5462,	3485,	302.740000000035
5463,	3486,	302.79000000003504
5464,	3487,	302.84000000003505
5465,	3487,	302.89000000003506
5466,	3488,	302.94000000003507
5467,	3488,	302.9900000000351
5468,	3489,	303.0400000000351
5469,	3489,	303.0900000000351
5470,	3489,	303.1400000000351
5471,	3489,	303.1900000000351
5472,	3489,	303.24000000003514
5473,	3490,	303.29000000003515
5474,	3491,	303.34000000003516
5475,	3491,	303.3900000000352
5476,	3492,	303.4400000000352
5477,	3493,	303.4900000000352
5478,	3494,	303.5400000000352
5479,	3494,	303.5900000000352
5480,	3494,	303.64000000003523
5481,	3495,	303.69000000003524
5482,	3496,	303.74000000003525
5483,	3497,	303.79000000003526
5484,	3498,	303.8400000000353
5485,	3499,	303.8900000000353
5486,	3499,	303.9400000000353
5487,	3499,	303.9900000000353
5488,	3500,	304.0400000000353
5489,	3501,	304.09000000003533
5490,	3501,	304.14000000003534
5491,	3502,	304.19000000003535
5492,	3503,	304.24000000003537
5493,	3504,	304.2900000000354
5494,	3504,	304.3400000000354
5495,	3504,	304.3900000000354
5496,	3505,	304.4400000000354
5497,	3506,	304.4900000000354
5498,	3506,	304.54000000003543
5499,	3507,	304.59000000003545
5500,	3507,	304.64000000003546
5501,	3508,	304.69000000003547
5502,	3509,	304.7400000000355
5503,	3509,	304.7900000000355
5504,	3510,	304.8400000000355
5505,	3511,	304.8900000000355
5506,	3512,	304.9400000000355
5507,	3512,	304.99000000003554
5508,	3513,	305.04000000003555
5509,	3513,	305.09000000003556
5510,	3514,	305.14000000003557
5511,	3515,	305.1900000000356
5512,	3516,	305.2400000000356
5513,	3517,	305.2900000000356
5514,	3518,	305.3400000000356
5515,	3518,	305.3900000000356
5516,	3519,	305.44000000003564
5517,	3519,	305.49000000003565
5518,	3519,	305.54000000003566
5519,	3519,	305.5900000000357
5520,	3520,	305.6400000000357
5521,	3521,	305.6900000000357
5522,	3522,	305.7400000000357
5523,	3523,	305.7900000000357
5524,	3523,	305.84000000003573
5525,	3524,	305.89000000003574
5526,	3525,	305.94000000003575
5527,	3525,	305.99000000003576
5528,	3525,	306.0400000000358
5529,	3526,	306.0900000000358
5530,	3527,	306.1400000000358
5531,	3527,	306.1900000000358
5532,	3528,	306.2400000000358
5533,	3529,	306.29000000003583
5534,	3529,	306.34000000003584
5535,	3530,	306.39000000003585
5536,	3531,	306.44000000003587
5537,	3532,	306.4900000000359
5538,	3532,	306.5400000000359
5539,	3532,	306.5900000000359
5540,	3533,	306.6400000000359
5541,	3534,	306.6900000000359
5542,	3534,	306.74000000003593
5543,	3534,	306.79000000003595
5544,	3535,	306.84000000003596
5545,	3536,	306.89000000003597
5546,	3537,	306.940000000036
5547,	3537,	306.990000000036
5548,	3537,	307.040000000036
5549,	3537,	307.090000000036
5550,	3538,	307.140000000036
5551,	3538,	307.19000000003604
5552,	3538,	307.24000000003605
5553,	3538,	307.29000000003606
5554,	3538,	307.34000000003607
5555,	3539,	307.3900000000361
5556,	3540,	307.4400000000361
5557,	3541,	307.4900000000361
5558,	3542,	307.5400000000361
5559,	3543,	307.5900000000361
5560,	3544,	307.64000000003614
5561,	3545,	307.69000000003615
5562,	3546,	307.74000000003616
5563,	3547,	307.7900000000362
5564,	3548,	307.8400000000362
5565,	3549,	307.8900000000362
5566,	3550,	307.9400000000362
5567,	3550,	307.9900000000362
5568,	3551,	308.04000000003623
5569,	3552,	308.09000000003624
5570,	3552,	308.14000000003625
5571,	3553,	308.19000000003626
5572,	3554,	308.2400000000363
5573,	3555,	308.2900000000363
5574,	3555,	308.3400000000363
5575,	3556,	308.3900000000363
5576,	3557,	308.4400000000363
5577,	3558,	308.49000000003633
5578,	3558,	308.54000000003634
5579,	3559,	308.59000000003635
5580,	3560,	308.64000000003637
5581,	3560,	308.6900000000364
5582,	3561,	308.7400000000364
5583,	3562,	308.7900000000364
5584,	3563,	308.8400000000364
5585,	3564,	308.8900000000364
5586,	3565,	308.94000000003643
5587,	3565,	308.99000000003645
5588,	3566,	309.04000000003646
5589,	3567,	309.09000000003647
5590,	3567,	309.1400000000365
5591,	3568,	309.1900000000365
5592,	3568,	309.2400000000365
5593,	3569,	309.2900000000365
5594,	3570,	309.3400000000365
5595,	3570,	309.39000000003654
5596,	3571,	309.44000000003655
5597,	3572,	309.49000000003656
5598,	3572,	309.54000000003657
5599,	3572,	309.5900000000366
5600,	3573,	309.6400000000366
5601,	3574,	309.6900000000366
5602,	3575,	309.7400000000366
5603,	3576,	309.7900000000366
5604,	3577,	309.84000000003664
5605,	3578,	309.89000000003665
5606,	3578,	309.94000000003666
5607,	3579,	309.9900000000367
5608,	3579,	310.0400000000367
5609,	3580,	310.0900000000367
5610,	3581,	310.1400000000367
5611,	3582,	310.1900000000367
5612,	3583,	310.24000000003673
5613,	3584,	310.29000000003674
5614,	3584,	310.34000000003675
5615,	3585,	310.39000000003676
5616,	3586,	310.4400000000368
5617,	3587,	310.4900000000368
5618,	3587,	310.5400000000368
5619,	3588,	310.5900000000368
5620,	3589,	310.6400000000368
5621,	3590,	310.69000000003683
5622,	3590,	310.74000000003684
5623,	3591,	310.79000000003685
5624,	3592,	310.84000000003687
5625,	3592,	310.8900000000369
5626,	3593,	310.9400000000369
5627,	3593,	310.9900000000369
5628,	3593,	311.0400000000369
5629,	3593,	311.0900000000369
5630,	3594,	311.14000000003693
5631,	3595,	311.19000000003695
5632,	3596,	311.24000000003696
5633,	3596,	311.29000000003697
5634,	3597,	311.340000000037
5635,	3598,	311.390000000037
5636,	3598,	311.440000000037
5637,	3598,	311.490000000037
5638,	3599,	311.540000000037
5639,	3600,	311.59000000003704
5640,	3601,	311.64000000003705
5641,	3602,	311.69000000003706
5642,	3602,	311.74000000003707
5643,	3603,	311.7900000000371
5644,	3604,	311.8400000000371
5645,	3605,	311.8900000000371
5646,	3605,	311.9400000000371
5647,	3605,	311.9900000000371
5648,	3605,	312.04000000003714
5649,	3605,	312.09000000003715
5650,	3605,	312.14000000003716
5651,	3605,	312.1900000000372
5652,	3605,	312.2400000000372
5653,	3606,	312.2900000000372
5654,	3607,	312.3400000000372
5655,	3608,	312.3900000000372
5656,	3608,	312.44000000003723
5657,	3609,	312.49000000003724
5658,	3609,	312.54000000003725
5659,	3609,	312.59000000003726
5660,	3610,	312.6400000000373
5661,	3611,	312.6900000000373
5662,	3612,	312.7400000000373
5663,	3612,	312.7900000000373
5664,	3613,	312.8400000000373
5665,	3613,	312.89000000003733
5666,	3614,	312.94000000003734
5667,	3614,	312.99000000003736
5668,	3615,	313.04000000003737
5669,	3615,	313.0900000000374
5670,	3616,	313.1400000000374
5671,	3617,	313.1900000000374
5672,	3618,	313.2400000000374
5673,	3618,	313.2900000000374
5674,	3618,	313.34000000003743
5675,	3619,	313.39000000003745
5676,	3619,	313.44000000003746
5677,	3619,	313.49000000003747
5678,	3620,	313.5400000000375
5679,	3621,	313.5900000000375
5680,	3622,	313.6400000000375
5681,	3622,	313.6900000000375
5682,	3622,	313.7400000000375
5683,	3623,	313.79000000003754
5684,	3624,	313.84000000003755
5685,	3625,	313.89000000003756
5686,	3625,	313.94000000003757
5687,	3626,	313.9900000000376
5688,	3627,	314.0400000000376
5689,	3628,	314.0900000000376
5690,	3629,	314.1400000000376
5691,	3630,	314.1900000000376
5692,	3631,	314.24000000003764
5693,	3631,	314.29000000003765
5694,	3632,	314.34000000003766
5695,	3633,	314.3900000000377
5696,	3633,	314.4400000000377
5697,	3633,	314.4900000000377
5698,	3634,	314.5400000000377
5699,	3635,	314.5900000000377
5700,	3636,	314.64000000003773
5701,	3636,	314.69000000003774
5702,	3637,	314.74000000003775
5703,	3638,	314.79000000003776
5704,	3638,	314.8400000000378
5705,	3639,	314.8900000000378
5706,	3640,	314.9400000000378
5707,	3641,	314.9900000000378
5708,	3642,	315.0400000000378
5709,	3642,	315.09000000003783
5710,	3642,	315.14000000003784
5711,	3643,	315.19000000003786
5712,	3644,	315.24000000003787
5713,	3645,	315.2900000000379
5714,	3646,	315.3400000000379
5715,	3646,	315.3900000000379
5716,	3647,	315.4400000000379
5717,	3648,	315.4900000000379
5718,	3649,	315.54000000003794
5719,	3650,	315.59000000003795
5720,	3651,	315.64000000003796
5721,	3652,	315.69000000003797
5722,	3653,	315.740000000038
5723,	3654,	315.790000000038
5724,	3654,	315.840000000038
5725,	3655,	315.890000000038
5726,	3656,	315.940000000038
5727,	3657,	315.99000000003804
5728,	3658,	316.04000000003805
5729,	3658,	316.09000000003806
5730,	3659,	316.14000000003807
5731,	3659,	316.1900000000381
5732,	3659,	316.2400000000381
5733,	3659,	316.2900000000381
5734,	3660,	316.3400000000381
5735,	3661,	316.3900000000381
5736,	3662,	316.44000000003814
5737,	3662,	316.49000000003815
5738,	3662,	316.54000000003816
5739,	3662,	316.5900000000382
5740,	3663,	316.6400000000382
5741,	3664,	316.6900000000382
5742,	3665,	316.7400000000382
5743,	3665,	316.7900000000382
5744,	3665,	316.84000000003823
5745,	3666,	316.89000000003824
5746,	3666,	316.94000000003825
5747,	3667,	316.99000000003826
5748,	3667,	317.0400000000383
5749,	3667,	317.0900000000383
5750,	3668,	317.1400000000383
5751,	3668,	317.1900000000383
5752,	3669,	317.2400000000383
5753,	3670,	317.29000000003833
5754,	3670,	317.34000000003834
5755,	3671,	317.39000000003836
5756,	3672,	317.44000000003837
5757,	3673,	317.4900000000384
5758,	3674,	317.5400000000384
5759,	3674,	317.5900000000384
5760,	3675,	317.6400000000384
5761,	3675,	317.6900000000384
5762,	3676,	317.74000000003844
5763,	3676,	317.79000000003845
5764,	3677,	317.84000000003846
5765,	3677,	317.89000000003847
5766,	3678,	317.9400000000385
5767,	3679,	317.9900000000385
5768,	3679,	318.0400000000385
5769,	3679,	318.0900000000385
5770,	3679,	318.1400000000385
5771,	3679,	318.19000000003854
5772,	3679,	318.24000000003855
5773,	3680,	318.29000000003856
5774,	3681,	318.3400000000386
5775,	3682,	318.3900000000386
5776,	3682,	318.4400000000386
5777,	3683,	318.4900000000386
5778,	3683,	318.5400000000386
5779,	3683,	318.59000000003863
5780,	3684,	318.64000000003864
5781,	3684,	318.69000000003865
5782,	3685,	318.74000000003866
5783,	3685,	318.7900000000387
5784,	3686,	318.8400000000387
5785,	3687,	318.8900000000387
5786,	3687,	318.9400000000387
5787,	3688,	318.9900000000387
5788,	3689,	319.04000000003873
5789,	3690,	319.09000000003874
5790,	3691,	319.14000000003875
5791,	3692,	319.19000000003876
5792,	3693,	319.2400000000388
5793,	3694,	319.2900000000388
5794,	3695,	319.3400000000388
5795,	3695,	319.3900000000388
5796,	3695,	319.4400000000388
5797,	3696,	319.49000000003883
5798,	3697,	319.54000000003884
5799,	3698,	319.59000000003886
5800,	3699,	319.64000000003887
5801,	3700,	319.6900000000389
5802,	3700,	319.7400000000389
5803,	3700,	319.7900000000389
5804,	3701,	319.8400000000389
5805,	3702,	319.8900000000389
5806,	3703,	319.94000000003894
5807,	3704,	319.99000000003895
5808,	3704,	320.04000000003896
5809,	3705,	320.09000000003897
5810,	3706,	320.140000000039
5811,	3707,	320.190000000039
5812,	3708,	320.240000000039
5813,	3709,	320.290000000039
5814,	3709,	320.340000000039
5815,	3709,	320.39000000003904
5816,	3709,	320.44000000003905
5817,	3710,	320.49000000003906
5818,	3710,	320.5400000000391
5819,	3710,	320.5900000000391
5820,	3710,	320.6400000000391
5821,	3711,	320.6900000000391
5822,	3712,	320.7400000000391
5823,	3713,	320.79000000003913
5824,	3713,	320.84000000003914
5825,	3713,	320.89000000003915
5826,	3714,	320.94000000003916
5827,	3714,	320.9900000000392
5828,	3715,	321.0400000000392
5829,	3716,	321.0900000000392
5830,	3716,	321.1400000000392
5831,	3717,	321.1900000000392
5832,	3717,	321.24000000003923
5833,	3718,	321.29000000003924
5834,	3718,	321.34000000003925
5835,	3719,	321.39000000003927
5836,	3719,	321.4400000000393
5837,	3719,	321.4900000000393
5838,	3719,	321.5400000000393
5839,	3720,	321.5900000000393
5840,	3721,	321.6400000000393
5841,	3721,	321.69000000003933
5842,	3722,	321.74000000003934
5843,	3723,	321.79000000003936
5844,	3724,	321.84000000003937
5845,	3724,	321.8900000000394
5846,	3725,	321.9400000000394
5847,	3726,	321.9900000000394
5848,	3727,	322.0400000000394
5849,	3728,	322.0900000000394
5850,	3729,	322.14000000003944
5851,	3730,	322.19000000003945
5852,	3731,	322.24000000003946
5853,	3732,	322.29000000003947
5854,	3733,	322.3400000000395
5855,	3734,	322.3900000000395
5856,	3735,	322.4400000000395
5857,	3735,	322.4900000000395
5858,	3736,	322.5400000000395
5859,	3737,	322.59000000003954
