4528,	2273,	884.3099999999821
4529,	2273,	884.609999999982
4530,	2273,	884.879999999982
4531,	2273,	885.279999999982
4532,	2273,	885.529999999982
4533,	2274,	885.779999999982
4534,	2275,	886.029999999982
4535,	2276,	886.079999999982
4536,	2276,	886.329999999982
4537,	2277,	886.529999999982
4538,	2277,	886.779999999982
4539,	2277,	887.029999999982
4540,	2278,	887.279999999982
4541,	2279,	887.429999999982
4542,	2280,	887.4799999999819
4543,	2280,	887.8799999999819
4544,	2281,	888.1499999999819
4545,	2281,	888.1999999999819
4546,	2281,	888.3999999999819
4547,	2282,	888.6999999999819
4548,	2283,	888.9499999999819
4549,	2284,	888.9999999999818
4550,	2284,	889.0499999999818
4551,	2285,	889.0499999999818
4552,	2286,	889.2999999999818
4553,	2286,	889.4499999999817
4554,	2287,	889.5999999999817
4555,	2288,	889.5999999999817
4556,	2289,	889.6499999999817
4557,	2289,	889.9199999999817
4558,	2290,	890.1899999999816
4559,	2291,	890.4899999999816
4560,	2292,	890.7399999999816
4561,	2292,	890.9899999999816
4562,	2292,	891.3899999999816
4563,	2293,	891.3899999999816
4564,	2294,	891.6599999999816
4565,	2295,	891.7599999999816
4566,	2295,	892.0599999999815
4567,	2295,	892.0599999999815
4568,	2296,	892.3099999999815
4569,	2296,	892.6099999999815
4570,	2296,	893.0099999999815
4571,	2296,	893.4099999999814
4572,	2297,	893.6599999999814
4573,	2298,	893.7599999999815
4574,	2299,	893.7599999999815
4575,	2299,	894.0099999999815
4576,	2300,	894.1599999999814
4577,	2300,	894.5599999999814
4578,	2301,	894.8099999999814
4579,	2301,	895.0599999999814
4580,	2302,	895.3099999999814
4581,	2303,	895.3099999999814
4582,	2303,	895.5099999999815
4583,	2303,	895.8099999999814
4584,	2303,	896.0599999999814
4585,	2304,	896.2099999999814
4586,	2304,	896.5099999999813
4587,	2305,	896.7599999999813
4588,	2305,	897.0099999999813
4589,	2305,	897.1099999999814
4590,	2305,	897.3599999999814
4591,	2306,	897.6599999999813
4592,	2307,	897.9299999999813
4593,	2308,	897.9799999999813
4594,	2309,	898.0299999999812
4595,	2309,	898.2799999999812
4596,	2309,	898.3299999999812
4597,	2310,	898.6299999999811
4598,	2310,	898.8299999999812
4599,	2310,	899.2299999999811
4600,	2311,	899.3799999999811
4601,	2312,	899.5799999999812
4602,	2313,	899.8499999999812
4603,	2314,	900.0999999999812
4604,	2315,	900.3499999999812
4605,	2316,	900.4499999999812
4606,	2317,	900.6999999999812
4607,	2318,	900.7499999999811
4608,	2318,	901.1499999999811
4609,	2319,	901.2499999999811
4610,	2319,	901.6499999999811
4611,	2319,	901.7999999999811
4612,	2320,	902.099999999981
4613,	2320,	902.499999999981
4614,	2320,	902.749999999981
4615,	2320,	902.899999999981
4616,	2321,	903.149999999981
4617,	2321,	903.249999999981
4618,	2321,	903.399999999981
4619,	2322,	903.399999999981
4620,	2323,	903.549999999981
4621,	2323,	903.799999999981
4622,	2324,	903.799999999981
4623,	2324,	904.049999999981
4624,	2324,	904.049999999981
4625,	2324,	904.319999999981
4626,	2324,	904.4699999999809
4627,	2325,	904.5199999999809
4628,	2325,	904.7199999999809
4629,	2325,	905.0199999999809
4630,	2326,	905.0199999999809
4631,	2326,	905.4199999999809
4632,	2326,	905.8199999999808
4633,	2326,	906.0699999999808
4634,	2327,	906.1199999999808
4635,	2327,	906.2699999999808
4636,	2328,	906.3699999999808
4637,	2328,	906.5699999999808
4638,	2328,	906.8199999999808
4639,	2329,	907.1199999999808
4640,	2329,	907.1199999999808
4641,	2330,	907.3699999999808
4642,	2331,	907.3699999999808
4643,	2332,	907.5699999999808
4644,	2332,	907.8199999999808
4645,	2333,	908.2199999999808
4646,	2334,	908.2199999999808
4647,	2334,	908.5199999999808
4648,	2334,	908.7199999999808
4649,	2334,	908.8699999999808
4650,	2335,	909.2699999999808
4651,	2335,	909.5399999999808
4652,	2336,	909.5899999999807
4653,	2337,	909.7399999999807
4654,	2337,	909.9899999999807
4655,	2337,	910.2899999999806
4656,	2337,	910.3399999999806
4657,	2338,	910.5399999999806
4658,	2338,	910.5399999999806
4659,	2339,	910.7399999999807
4660,	2339,	910.8899999999807
4661,	2339,	910.9899999999807
4662,	2339,	911.2399999999807
4663,	2339,	911.3899999999807
4664,	2339,	911.4899999999807
4665,	2339,	911.7399999999807
4666,	2339,	911.9899999999807
4667,	2339,	911.9899999999807
4668,	2340,	912.2399999999807
4669,	2340,	912.4899999999807
4670,	2340,	912.7899999999806
4671,	2340,	913.0399999999806
4672,	2340,	913.1899999999806
4673,	2340,	913.4599999999806
4674,	2340,	913.6099999999806
4675,	2341,	913.8599999999806
4676,	2342,	913.9099999999805
4677,	2343,	914.1599999999805
4678,	2343,	914.3099999999805
4679,	2343,	914.3099999999805
4680,	2344,	914.3099999999805
4681,	2345,	914.5799999999805
4682,	2345,	914.9799999999805
4683,	2346,	915.1299999999804
4684,	2347,	915.2299999999805
4685,	2348,	915.2299999999805
4686,	2349,	915.4999999999804
4687,	2349,	915.7499999999804
4688,	2349,	915.9499999999805
4689,	2349,	916.2199999999805
4690,	2349,	916.6199999999805
4691,	2350,	916.8899999999804
4692,	2350,	917.1599999999804
4693,	2350,	917.4099999999804
4694,	2350,	917.8099999999804
4695,	2351,	918.0099999999804
4696,	2352,	918.2099999999805
4697,	2353,	918.4599999999805
4698,	2354,	918.6099999999805
4699,	2354,	918.8599999999805
4700,	2355,	918.9099999999804
4701,	2355,	919.1599999999804
4702,	2356,	919.2099999999804
4703,	2357,	919.3099999999804
4704,	2357,	919.4099999999804
4705,	2357,	919.6599999999804
4706,	2358,	919.7099999999804
4707,	2358,	920.0099999999803
4708,	2359,	920.2799999999803
4709,	2359,	920.5299999999803
4710,	2360,	920.8299999999803
4711,	2361,	920.8799999999802
4712,	2362,	921.1299999999802
4713,	2362,	921.4299999999802
4714,	2363,	921.5799999999801
4715,	2364,	921.5799999999801
4716,	2364,	921.7299999999801
4717,	2365,	921.8299999999801
4718,	2365,	922.2299999999801
4719,	2366,	922.2299999999801
4720,	2367,	922.4999999999801
4721,	2368,	922.6999999999802
4722,	2369,	922.9499999999802
4723,	2369,	923.0999999999801
4724,	2370,	923.2499999999801
4725,	2371,	923.3499999999801
4726,	2371,	923.7499999999801
4727,	2371,	924.1499999999801
4728,	2372,	924.1499999999801
4729,	2372,	924.4199999999801
4730,	2372,	924.68999999998
4731,	2373,	924.93999999998
4732,	2373,	925.23999999998
4733,	2374,	925.48999999998
4734,	2375,	925.48999999998
4735,	2376,	925.58999999998
4736,	2377,	925.63999999998
4737,	2378,	925.90999999998
4738,	2379,	926.10999999998
4739,	2380,	926.30999999998
4740,	2380,	926.5099999999801
4741,	2381,	926.5099999999801
4742,	2381,	926.7599999999801
4743,	2382,	926.8599999999801
4744,	2383,	927.1099999999801
4745,	2384,	927.2099999999801
4746,	2384,	927.3599999999801
4747,	2384,	927.3599999999801
4748,	2384,	927.6599999999801
4749,	2385,	927.95999999998
4750,	2385,	928.35999999998
4751,	2385,	928.75999999998
4752,	2386,	929.00999999998
4753,	2386,	929.25999999998
4754,	2386,	929.45999999998
4755,	2387,	929.55999999998
4756,	2387,	929.95999999998
4757,	2387,	930.1599999999801
4758,	2387,	930.55999999998
4759,	2388,	930.6599999999801
4760,	2389,	930.6599999999801
4761,	2389,	930.8599999999801
4762,	2390,	931.1099999999801
4763,	2390,	931.2099999999801
4764,	2390,	931.6099999999801
4765,	2390,	931.9099999999801
4766,	2391,	932.0099999999801
4767,	2391,	932.2599999999801
4768,	2392,	932.3599999999801
4769,	2392,	932.7599999999801
4770,	2393,	932.80999999998
4771,	2394,	933.20999999998
4772,	2394,	933.47999999998
4773,	2395,	933.72999999998
4774,	2395,	933.97999999998
4775,	2396,	934.37999999998
4776,	2396,	934.37999999998
4777,	2397,	934.52999999998
4778,	2398,	934.72999999998
4779,	2398,	934.77999999998
4780,	2399,	934.8299999999799
4781,	2400,	935.1299999999799
4782,	2400,	935.1799999999798
4783,	2400,	935.4299999999798
4784,	2400,	935.5799999999798
4785,	2400,	935.8499999999798
4786,	2401,	935.8999999999797
4787,	2401,	936.1499999999797
4788,	2402,	936.3999999999797
4789,	2403,	936.6999999999797
4790,	2404,	936.7499999999797
4791,	2404,	937.0199999999796
4792,	2404,	937.0699999999796
4793,	2405,	937.1199999999795
4794,	2406,	937.2199999999796
4795,	2407,	937.3699999999795
4796,	2408,	937.4699999999796
4797,	2408,	937.7399999999795
4798,	2408,	938.0399999999795
4799,	2409,	938.2899999999795
4800,	2410,	938.3899999999795
4801,	2410,	938.3899999999795
4802,	2410,	938.5899999999796
4803,	2411,	938.8899999999795
4804,	2412,	939.1599999999795
4805,	2413,	939.4099999999795
4806,	2413,	939.6799999999795
4807,	2414,	939.7799999999795
4808,	2415,	940.0299999999795
4809,	2415,	940.0799999999795
4810,	2415,	940.4799999999794
4811,	2415,	940.7799999999794
4812,	2415,	940.9299999999794
4813,	2415,	941.2299999999793
4814,	2416,	941.4299999999794
4815,	2416,	941.8299999999793
4816,	2416,	942.0799999999793
4817,	2417,	942.2799999999794
4818,	2418,	942.5299999999794
4819,	2419,	942.7299999999794
4820,	2420,	942.7799999999794
4821,	2421,	942.8799999999794
4822,	2422,	943.0799999999795
4823,	2423,	943.0799999999795
4824,	2424,	943.0799999999795
4825,	2425,	943.3299999999795
4826,	2425,	943.3299999999795
4827,	2426,	943.3299999999795
4828,	2426,	943.5799999999795
4829,	2427,	943.8299999999795
4830,	2428,	943.9799999999794
4831,	2428,	944.1799999999795
4832,	2429,	944.2299999999794
4833,	2429,	944.5299999999794
4834,	2430,	944.6799999999794
4835,	2430,	944.9299999999794
4836,	2431,	944.9299999999794
4837,	2431,	945.1799999999794
4838,	2432,	945.4799999999793
4839,	2433,	945.7799999999793
4840,	2433,	945.8299999999792
4841,	2434,	945.9799999999792
4842,	2434,	946.2299999999792
4843,	2434,	946.4799999999792
4844,	2434,	946.5299999999792
4845,	2434,	946.6299999999792
4846,	2434,	946.9299999999791
4847,	2435,	947.1799999999791
4848,	2435,	947.1799999999791
4849,	2436,	947.2299999999791
4850,	2437,	947.2299999999791
4851,	2437,	947.6299999999791
4852,	2438,	947.779999999979
4853,	2439,	947.9799999999791
4854,	2439,	948.0799999999791
4855,	2440,	948.3299999999791
4856,	2440,	948.4299999999791
4857,	2441,	948.6299999999792
4858,	2442,	948.6799999999791
4859,	2442,	948.9299999999791
4860,	2443,	948.9799999999791
4861,	2444,	949.0799999999791
4862,	2444,	949.3299999999791
4863,	2445,	949.3799999999791
4864,	2446,	949.4799999999791
4865,	2446,	949.7499999999791
4866,	2447,	949.8499999999791
4867,	2447,	950.1199999999791
4868,	2448,	950.2199999999791
4869,	2448,	950.5199999999791
4870,	2448,	950.789999999979
4871,	2448,	950.8899999999791
4872,	2449,	950.939999999979
4873,	2449,	950.989999999979
4874,	2450,	951.089999999979
4875,	2451,	951.139999999979
4876,	2451,	951.239999999979
4877,	2452,	951.509999999979
4878,	2453,	951.509999999979
4879,	2453,	951.6599999999789
4880,	2453,	952.0599999999789
4881,	2454,	952.3099999999789
4882,	2455,	952.4099999999789
4883,	2455,	952.609999999979
4884,	2456,	952.9099999999789
4885,	2457,	953.1599999999789
4886,	2457,	953.4299999999789
4887,	2458,	953.629999999979
4888,	2458,	953.6799999999789
4889,	2459,	953.6799999999789
4890,	2459,	953.8299999999789
4891,	2460,	954.0799999999789
4892,	2461,	954.0799999999789
4893,	2462,	954.0799999999789
4894,	2463,	954.1299999999788
4895,	2463,	954.5299999999788
4896,	2463,	954.9299999999788
4897,	2463,	954.9799999999788
4898,	2463,	955.2499999999787
4899,	2464,	955.2999999999787
4900,	2465,	955.2999999999787
4901,	2466,	955.6999999999787
4902,	2466,	955.9499999999787
4903,	2467,	956.1999999999787
4904,	2468,	956.2499999999786
4905,	2468,	956.5199999999786
4906,	2468,	956.7699999999786
4907,	2468,	957.0199999999786
4908,	2468,	957.2699999999786
4909,	2468,	957.3699999999786
4910,	2468,	957.6199999999786
4911,	2469,	957.8699999999786
4912,	2469,	958.0199999999786
4913,	2469,	958.4199999999786
4914,	2469,	958.5699999999786
4915,	2469,	958.6199999999785
4916,	2470,	958.8899999999785
4917,	2470,	959.1399999999785
4918,	2471,	959.1399999999785
4919,	2472,	959.2399999999785
4920,	2473,	959.3399999999785
4921,	2474,	959.4399999999786
4922,	2475,	959.6899999999786
4923,	2476,	959.8899999999786
4924,	2476,	960.2899999999786
4925,	2477,	960.3399999999785
4926,	2478,	960.3899999999785
4927,	2479,	960.4899999999785
4928,	2479,	960.5399999999785
4929,	2480,	960.7899999999785
4930,	2481,	961.0899999999784
4931,	2481,	961.3599999999784
4932,	2481,	961.6299999999784
4933,	2482,	961.8799999999784
4934,	2482,	962.1799999999783
4935,	2483,	962.1799999999783
4936,	2483,	962.5799999999783
4937,	2484,	962.8799999999783
4938,	2484,	962.9799999999783
4939,	2484,	963.2299999999783
4940,	2485,	963.3299999999783
4941,	2486,	963.5299999999784
4942,	2487,	963.6799999999783
4943,	2487,	963.9499999999783
4944,	2488,	964.2199999999783
4945,	2488,	964.3699999999783
4946,	2488,	964.6399999999783
4947,	2488,	964.9099999999783
4948,	2489,	964.9099999999783
4949,	2489,	965.1599999999783
4950,	2490,	965.4099999999783
4951,	2491,	965.6099999999783
4952,	2492,	965.6099999999783
4953,	2493,	965.8799999999783
4954,	2494,	966.1299999999783
4955,	2495,	966.5299999999783
4956,	2496,	966.6299999999783
4957,	2497,	966.8299999999783
4958,	2497,	967.1299999999783
4959,	2498,	967.3799999999783
4960,	2498,	967.3799999999783
4961,	2499,	967.6799999999782
4962,	2499,	967.9499999999782
4963,	2499,	968.1499999999783
4964,	2499,	968.1999999999782
4965,	2499,	968.2999999999782
4966,	2500,	968.5999999999782
4967,	2501,	968.7999999999782
4968,	2502,	968.9499999999782
4969,	2502,	969.1499999999783
4970,	2503,	969.2499999999783
4971,	2503,	969.2999999999782
4972,	2504,	969.5499999999782
4973,	2504,	969.5999999999782
4974,	2505,	969.6999999999782
4975,	2505,	970.0999999999782
4976,	2506,	970.0999999999782
4977,	2506,	970.2999999999782
4978,	2507,	970.3499999999782
4979,	2507,	970.5499999999782
4980,	2507,	970.9499999999782
4981,	2507,	971.3499999999782
4982,	2507,	971.5999999999782
4983,	2508,	971.5999999999782
4984,	2508,	971.7999999999782
4985,	2508,	972.1999999999782
4986,	2508,	972.5999999999782
4987,	2508,	972.8499999999782
4988,	2509,	972.8499999999782
4989,	2510,	972.8499999999782
4990,	2511,	973.2499999999782
4991,	2512,	973.5199999999782
4992,	2513,	973.6199999999782
4993,	2514,	973.8699999999782
4994,	2514,	973.9699999999782
4995,	2514,	974.2399999999782
4996,	2515,	974.5399999999781
4997,	2516,	974.7899999999781
4998,	2516,	975.0399999999781
4999,	2516,	975.2899999999781
5000,	2517,	975.4899999999782
5001,	2518,	975.5399999999781
5002,	2519,	975.7399999999782
5003,	2520,	976.0099999999782
5004,	2520,	976.2599999999782
5005,	2521,	976.2599999999782
5006,	2521,	976.5599999999781
5007,	2522,	976.7099999999781
5008,	2523,	976.8099999999781
5009,	2524,	977.0799999999781
5010,	2524,	977.1799999999781
5011,	2525,	977.3799999999782
5012,	2526,	977.3799999999782
5013,	2526,	977.6299999999782
5014,	2526,	977.6799999999781
5015,	2527,	977.9299999999781
5016,	2528,	978.0799999999781
5017,	2528,	978.379999999978
5018,	2529,	978.379999999978
5019,	2530,	978.429999999978
5020,	2530,	978.529999999978
5021,	2530,	978.929999999978
5022,	2530,	979.329999999978
5023,	2531,	979.599999999978
5024,	2531,	979.749999999978
5025,	2532,	980.0499999999779
5026,	2532,	980.2999999999779
5027,	2532,	980.3499999999779
5028,	2532,	980.5999999999779
5029,	2532,	980.8499999999779
5030,	2533,	980.9499999999779
5031,	2534,	981.0999999999779
5032,	2535,	981.3999999999778
5033,	2536,	981.4499999999778
5034,	2537,	981.8499999999777
5035,	2537,	982.0999999999777
5036,	2537,	982.3499999999777
5037,	2537,	982.3499999999777
5038,	2537,	982.4499999999778
5039,	2538,	982.5999999999777
5040,	2539,	982.8499999999777
5041,	2540,	983.0999999999777
5042,	2540,	983.2999999999778
5043,	2541,	983.6999999999778
5044,	2542,	983.9499999999778
5045,	2542,	984.2199999999777
5046,	2543,	984.5199999999777
5047,	2544,	984.6199999999777
5048,	2545,	984.6199999999777
5049,	2546,	984.8899999999777
5050,	2547,	984.8899999999777
5051,	2548,	985.0399999999777
5052,	2548,	985.0899999999776
5053,	2549,	985.4899999999776
5054,	2549,	985.7399999999776
5055,	2550,	985.8399999999776
5056,	2550,	986.0399999999777
5057,	2550,	986.1899999999777
5058,	2550,	986.2399999999776
5059,	2551,	986.3899999999776
5060,	2551,	986.6399999999776
5061,	2552,	986.8399999999776
5062,	2552,	987.0899999999776
5063,	2552,	987.0899999999776
5064,	2552,	987.0899999999776
5065,	2553,	987.3399999999776
5066,	2554,	987.5399999999777
5067,	2555,	987.7899999999777
5068,	2555,	987.8399999999776
5069,	2556,	987.9399999999777
5070,	2557,	988.2399999999776
5071,	2558,	988.2899999999776
5072,	2558,	988.5899999999775
5073,	2558,	988.9899999999775
5074,	2558,	989.2599999999775
5075,	2559,	989.3099999999774
5076,	2560,	989.3599999999774
5077,	2561,	989.6299999999774
5078,	2561,	990.0299999999773
5079,	2562,	990.3299999999773
5080,	2562,	990.6299999999773
5081,	2563,	990.8799999999773
5082,	2563,	991.0299999999772
5083,	2564,	991.2799999999772
5084,	2565,	991.5499999999772
5085,	2566,	991.5499999999772
5086,	2566,	991.7999999999772
5087,	2567,	991.8999999999772
5088,	2568,	992.1499999999772
5089,	2568,	992.3999999999772
5090,	2569,	992.6499999999772
5091,	2569,	992.9499999999772
5092,	2569,	993.1999999999772
5093,	2570,	993.3999999999772
5094,	2571,	993.6699999999772
5095,	2571,	993.8699999999773
5096,	2571,	994.1399999999772
5097,	2572,	994.1899999999772
5098,	2572,	994.4899999999772
5099,	2573,	994.7399999999772
5100,	2574,	994.7899999999771
5101,	2574,	995.1899999999771
5102,	2575,	995.4399999999771
5103,	2575,	995.6399999999771
5104,	2575,	995.8399999999772
5105,	2575,	996.0899999999772
5106,	2575,	996.3899999999771
5107,	2575,	996.6899999999771
5108,	2575,	997.0899999999771
5109,	2575,	997.3399999999771
5110,	2576,	997.5899999999771
5111,	2577,	997.739999999977
5112,	2577,	997.8399999999771
5113,	2577,	997.989999999977
5114,	2578,	998.139999999977
5115,	2578,	998.239999999977
5116,	2579,	998.539999999977
5117,	2580,	998.809999999977
5118,	2581,	999.009999999977
5119,	2581,	999.059999999977
5120,	2582,	999.3599999999769
5121,	2582,	999.7599999999769
5122,	2583,	1000.0599999999769
5123,	2583,	1000.3299999999768
5124,	2583,	1000.5799999999768
5125,	2584,	1000.7299999999768
5126,	2584,	1001.0299999999768
5127,	2584,	1001.2799999999768
5128,	2585,	1001.2799999999768
5129,	2585,	1001.5299999999768
5130,	2585,	1001.8299999999767
5131,	2585,	1001.8299999999767
5132,	2586,	1001.9799999999767
5133,	2586,	1002.0299999999767
5134,	2586,	1002.2799999999767
5135,	2587,	1002.5299999999767
5136,	2587,	1002.6799999999766
5137,	2588,	1002.9799999999766
5138,	2589,	1003.0799999999766
5139,	2590,	1003.1299999999766
5140,	2590,	1003.3799999999766
5141,	2590,	1003.4799999999766
5142,	2590,	1003.6299999999766
5143,	2590,	1003.8799999999766
5144,	2591,	1003.9799999999766
5145,	2592,	1004.1799999999766
5146,	2593,	1004.3299999999766
5147,	2593,	1004.4799999999766
5148,	2593,	1004.7499999999766
5149,	2594,	1005.0499999999765
5150,	2595,	1005.1499999999766
5151,	2595,	1005.2999999999765
5152,	2596,	1005.5999999999765
5153,	2597,	1005.6999999999765
5154,	2597,	1005.8999999999766
5155,	2598,	1006.2999999999765
5156,	2598,	1006.5999999999765
5157,	2599,	1006.7499999999765
5158,	2599,	1006.8999999999764
5159,	2599,	1006.9499999999764
5160,	2599,	1007.0499999999764
5161,	2599,	1007.2999999999764
5162,	2600,	1007.5499999999764
5163,	2600,	1007.7999999999764
5164,	2600,	1007.8999999999764
5165,	2601,	1007.9999999999765
5166,	2601,	1008.2699999999764
5167,	2601,	1008.5199999999764
5168,	2602,	1008.8199999999764
5169,	2603,	1009.0899999999764
5170,	2603,	1009.3399999999764
5171,	2604,	1009.3899999999763
5172,	2605,	1009.4399999999763
5173,	2605,	1009.8399999999763
5174,	2605,	1009.9899999999762
5175,	2606,	1010.2399999999762
5176,	2607,	1010.2399999999762
5177,	2608,	1010.3899999999762
5178,	2608,	1010.4899999999762
5179,	2608,	1010.7399999999762
5180,	2608,	1011.1399999999762
5181,	2609,	1011.3899999999762
5182,	2609,	1011.4899999999762
5183,	2609,	1011.7399999999762
5184,	2610,	1011.7899999999762
5185,	2610,	1012.0399999999762
5186,	2611,	1012.1899999999762
5187,	2612,	1012.4399999999762
5188,	2613,	1012.4399999999762
5189,	2613,	1012.8399999999762
5190,	2614,	1012.8399999999762
5191,	2614,	1012.9899999999761
5192,	2614,	1013.2399999999761
5193,	2615,	1013.2399999999761
5194,	2615,	1013.5399999999761
5195,	2615,	1013.7899999999761
5196,	2615,	1014.089999999976
5197,	2616,	1014.359999999976
5198,	2616,	1014.609999999976
5199,	2617,	1014.709999999976
5200,	2618,	1014.8099999999761
5201,	2618,	1015.079999999976
5202,	2618,	1015.479999999976
5203,	2619,	1015.6799999999761
5204,	2619,	1015.7799999999761
5205,	2620,	1016.0299999999761
5206,	2621,	1016.1799999999761
5207,	2621,	1016.4499999999761
5208,	2621,	1016.6999999999761
5209,	2622,	1016.9499999999761
5210,	2623,	1016.9499999999761
5211,	2624,	1017.249999999976
5212,	2624,	1017.549999999976
5213,	2625,	1017.749999999976
5214,	2626,	1017.899999999976
5215,	2627,	1017.949999999976
5216,	2627,	1018.0999999999759
5217,	2628,	1018.1499999999759
5218,	2629,	1018.1499999999759
5219,	2629,	1018.3999999999759
5220,	2629,	1018.4499999999758
5221,	2629,	1018.5999999999758
5222,	2630,	1018.8499999999758
5223,	2630,	1019.2499999999758
5224,	2630,	1019.4499999999758
5225,	2630,	1019.7499999999758
5226,	2631,	1019.7499999999758
5227,	2631,	1019.7499999999758
5228,	2631,	1019.8499999999758
5229,	2631,	1020.2499999999758
5230,	2631,	1020.3499999999758
5231,	2631,	1020.5999999999758
5232,	2632,	1020.6999999999758
5233,	2632,	1020.9699999999758
5234,	2632,	1021.2199999999758
5235,	2632,	1021.3699999999758
5236,	2633,	1021.6399999999758
5237,	2633,	1021.8399999999758
5238,	2633,	1022.1099999999758
5239,	2633,	1022.4099999999758
5240,	2633,	1022.6799999999757
5241,	2633,	1022.9799999999757
5242,	2633,	1023.2299999999757
5243,	2633,	1023.4799999999757
5244,	2634,	1023.7299999999757
5245,	2635,	1023.7799999999756
5246,	2636,	1024.0799999999756
5247,	2637,	1024.3299999999756
5248,	2638,	1024.3799999999756
5249,	2639,	1024.5299999999756
5250,	2640,	1024.8299999999756
5251,	2641,	1024.9299999999755
5252,	2641,	1025.1299999999756
5253,	2641,	1025.3299999999756
5254,	2642,	1025.5999999999756
5255,	2643,	1025.6499999999755
5256,	2643,	1025.9199999999755
5257,	2644,	1025.9699999999755
5258,	2644,	1026.1699999999755
5259,	2644,	1026.3699999999756
5260,	2644,	1026.7699999999757
5261,	2644,	1027.0199999999757
5262,	2645,	1027.1199999999756
5263,	2645,	1027.1699999999755
5264,	2645,	1027.2199999999755
5265,	2645,	1027.4199999999755
5266,	2646,	1027.6699999999755
5267,	2646,	1027.8199999999756
5268,	2646,	1028.0699999999756
5269,	2647,	1028.1199999999756
5270,	2647,	1028.5199999999757
5271,	2648,	1028.6199999999756
5272,	2649,	1029.0199999999757
5273,	2649,	1029.3199999999756
5274,	2650,	1029.4699999999757
5275,	2651,	1029.7199999999757
5276,	2651,	1029.7699999999757
5277,	2652,	1029.8699999999756
5278,	2652,	1029.9199999999755
5279,	2653,	1030.1899999999755
5280,	2653,	1030.4599999999755
5281,	2654,	1030.6099999999756
5282,	2655,	1030.8599999999756
5283,	2655,	1030.8599999999756
5284,	2655,	1031.0599999999756
5285,	2656,	1031.2099999999757
5286,	2656,	1031.4599999999757
5287,	2656,	1031.5599999999756
5288,	2656,	1031.8099999999756
5289,	2656,	1032.1099999999756
5290,	2656,	1032.4099999999755
5291,	2657,	1032.5099999999754
5292,	2657,	1032.7099999999755
5293,	2658,	1032.8099999999754
5294,	2658,	1032.9099999999753
5295,	2658,	1033.2099999999753
5296,	2658,	1033.4099999999753
5297,	2658,	1033.6799999999753
5298,	2658,	1033.8799999999753
5299,	2659,	1033.8799999999753
5300,	2660,	1033.9299999999753
5301,	2660,	1034.1799999999753
5302,	2660,	1034.4299999999753
5303,	2660,	1034.6299999999753
5304,	2661,	1035.0299999999754
5305,	2661,	1035.2799999999754
5306,	2661,	1035.6799999999755
5307,	2662,	1035.8299999999756
5308,	2663,	1035.9299999999755
5309,	2663,	1035.9299999999755
5310,	2663,	1035.9799999999755
5311,	2664,	1036.0299999999754
5312,	2664,	1036.1299999999753
5313,	2665,	1036.3799999999753
5314,	2665,	1036.6499999999753
5315,	2665,	1037.0499999999754
5316,	2665,	1037.1999999999755
5317,	2666,	1037.3499999999756
5318,	2667,	1037.3499999999756
5319,	2668,	1037.6199999999756
5320,	2668,	1037.9199999999755
5321,	2668,	1038.2199999999755
5322,	2669,	1038.3199999999754
5323,	2670,	1038.5699999999754
5324,	2671,	1038.8199999999754
5325,	2671,	1038.8699999999753
5326,	2672,	1039.1199999999753
5327,	2673,	1039.3699999999753
5328,	2674,	1039.6199999999753
5329,	2675,	1039.7199999999752
5330,	2675,	1039.9199999999753
5331,	2676,	1040.0199999999752
5332,	2677,	1040.119999999975
5333,	2678,	1040.169999999975
5334,	2678,	1040.439999999975
5335,	2679,	1040.539999999975
5336,	2680,	1040.809999999975
5337,	2680,	1041.209999999975
5338,	2680,	1041.479999999975
5339,	2680,	1041.579999999975
5340,	2680,	1041.779999999975
5341,	2680,	1042.029999999975
5342,	2680,	1042.279999999975
5343,	2680,	1042.679999999975
5344,	2680,	1042.929999999975
5345,	2681,	1043.129999999975
5346,	2682,	1043.129999999975
5347,	2682,	1043.429999999975
5348,	2683,	1043.529999999975
5349,	2684,	1043.6299999999749
5350,	2685,	1043.7299999999748
5351,	2685,	1043.9799999999748
5352,	2686,	1044.0299999999747
5353,	2686,	1044.1299999999746
5354,	2687,	1044.3799999999746
5355,	2688,	1044.5799999999747
5356,	2688,	1044.7799999999747
5357,	2689,	1045.0299999999747
5358,	2689,	1045.2999999999747
5359,	2689,	1045.2999999999747
5360,	2690,	1045.5999999999747
5361,	2691,	1045.8499999999747
5362,	2692,	1045.8499999999747
5363,	2692,	1046.0499999999747
5364,	2692,	1046.3499999999747
5365,	2692,	1046.6199999999747
5366,	2693,	1046.8699999999747
5367,	2694,	1047.1699999999746
5368,	2694,	1047.2699999999745
5369,	2695,	1047.5199999999745
5370,	2696,	1047.6699999999746
5371,	2696,	1047.9199999999746
5372,	2697,	1048.1899999999746
5373,	2698,	1048.2899999999745
5374,	2699,	1048.4899999999745
5375,	2699,	1048.7899999999745
5376,	2700,	1048.8399999999745
5377,	2700,	1048.9899999999745
5378,	2701,	1049.3899999999746
5379,	2701,	1049.7899999999747
5380,	2702,	1050.0599999999747
5381,	2703,	1050.1099999999747
5382,	2703,	1050.3599999999747
5383,	2703,	1050.4599999999746
5384,	2703,	1050.7099999999746
5385,	2704,	1050.9099999999746
5386,	2704,	1051.0599999999747
5387,	2704,	1051.3599999999747
5388,	2704,	1051.6299999999746
5389,	2705,	1051.7799999999747
5390,	2706,	1052.0799999999747
5391,	2707,	1052.3799999999746
5392,	2707,	1052.6299999999746
