5032,	1378,	3163.999999999804
5033,	1378,	3164.699999999804
5034,	1378,	3165.3999999998036
5035,	1378,	3166.0999999998035
5036,	1378,	3166.7999999998033
5037,	1379,	3167.499999999803
5038,	1379,	3168.199999999803
5039,	1379,	3168.8999999998027
5040,	1380,	3168.8999999998027
5041,	1381,	3168.8999999998027
5042,	1381,	3169.5999999998025
5043,	1381,	3170.2999999998024
5044,	1382,	3170.999999999802
5045,	1382,	3171.699999999802
5046,	1383,	3171.699999999802
5047,	1384,	3171.699999999802
5048,	1384,	3172.399999999802
5049,	1384,	3173.0999999998016
5050,	1384,	3173.7999999998015
5051,	1384,	3174.4999999998013
5052,	1385,	3175.199999999801
5053,	1385,	3175.899999999801
5054,	1385,	3176.5999999998007
5055,	1385,	3177.2999999998005
5056,	1386,	3177.9999999998004
5057,	1386,	3178.6999999998
5058,	1387,	3179.3999999998
5059,	1387,	3180.0999999998
5060,	1387,	3180.7999999997996
5061,	1388,	3181.4999999997995
5062,	1388,	3182.1999999997993
5063,	1389,	3182.1999999997993
5064,	1389,	3182.899999999799
5065,	1390,	3183.599999999799
5066,	1390,	3184.2999999997987
5067,	1390,	3184.9999999997985
5068,	1390,	3185.6999999997984
5069,	1390,	3186.399999999798
5070,	1390,	3187.099999999798
5071,	1391,	3187.799999999798
5072,	1391,	3188.4999999997976
5073,	1391,	3189.1999999997975
5074,	1392,	3189.8999999997973
5075,	1392,	3190.599999999797
5076,	1392,	3191.299999999797
5077,	1393,	3191.9999999997967
5078,	1394,	3192.6999999997965
5079,	1394,	3193.3999999997964
5080,	1395,	3194.099999999796
5081,	1395,	3194.799999999796
5082,	1395,	3195.499999999796
5083,	1395,	3196.1999999997956
5084,	1395,	3196.8999999997955
5085,	1395,	3197.5999999997953
5086,	1395,	3198.299999999795
5087,	1395,	3198.999999999795
5088,	1395,	3199.6999999997947
5089,	1395,	3200.3999999997945
5090,	1395,	3201.0999999997944
5091,	1396,	3201.799999999794
5092,	1396,	3202.499999999794
5093,	1396,	3203.199999999794
5094,	1397,	3203.199999999794
5095,	1397,	3203.8999999997936
5096,	1397,	3204.5999999997935
5097,	1398,	3205.2999999997933
5098,	1398,	3205.999999999793
5099,	1398,	3206.699999999793
5100,	1398,	3207.3999999997927
5101,	1398,	3208.0999999997925
5102,	1398,	3208.7999999997924
5103,	1398,	3209.499999999792
5104,	1398,	3210.199999999792
5105,	1399,	3210.899999999792
5106,	1399,	3211.5999999997916
5107,	1400,	3211.5999999997916
5108,	1400,	3212.2999999997915
5109,	1401,	3212.2999999997915
5110,	1401,	3212.9999999997913
5111,	1401,	3213.699999999791
5112,	1401,	3214.399999999791
5113,	1402,	3215.0999999997907
5114,	1403,	3215.7999999997905
5115,	1403,	3216.4999999997904
5116,	1403,	3217.19999999979
5117,	1404,	3217.89999999979
5118,	1405,	3218.59999999979
5119,	1406,	3219.2999999997896
5120,	1406,	3219.9999999997895
5121,	1406,	3220.6999999997893
5122,	1407,	3220.6999999997893
5123,	1407,	3221.399999999789
5124,	1407,	3222.099999999789
5125,	1407,	3222.7999999997887
5126,	1407,	3223.4999999997885
5127,	1408,	3224.1999999997884
5128,	1408,	3224.899999999788
5129,	1408,	3225.599999999788
5130,	1408,	3226.299999999788
5131,	1408,	3226.9999999997876
5132,	1408,	3227.6999999997875
5133,	1409,	3228.3999999997873
5134,	1409,	3229.099999999787
5135,	1410,	3229.799999999787
5136,	1410,	3230.4999999997867
5137,	1410,	3231.1999999997865
5138,	1411,	3231.1999999997865
5139,	1411,	3231.8999999997864
5140,	1412,	3232.599999999786
5141,	1412,	3233.299999999786
5142,	1412,	3233.999999999786
5143,	1412,	3234.6999999997856
5144,	1412,	3235.3999999997855
5145,	1412,	3236.0999999997853
5146,	1412,	3236.799999999785
5147,	1412,	3237.499999999785
5148,	1413,	3238.1999999997847
5149,	1414,	3238.8999999997845
5150,	1414,	3239.5999999997844
5151,	1414,	3240.299999999784
5152,	1414,	3240.999999999784
5153,	1414,	3241.699999999784
5154,	1414,	3242.3999999997836
5155,	1414,	3243.0999999997834
5156,	1414,	3243.7999999997833
5157,	1414,	3244.499999999783
5158,	1414,	3245.199999999783
5159,	1414,	3245.8999999997827
5160,	1414,	3246.5999999997825
5161,	1414,	3247.2999999997824
5162,	1414,	3247.999999999782
5163,	1415,	3248.699999999782
5164,	1415,	3249.399999999782
5165,	1416,	3249.399999999782
5166,	1417,	3249.399999999782
5167,	1417,	3250.0999999997816
5168,	1417,	3250.7999999997814
5169,	1417,	3251.4999999997813
5170,	1417,	3252.199999999781
5171,	1417,	3252.899999999781
5172,	1417,	3253.5999999997807
5173,	1417,	3254.2999999997805
5174,	1417,	3254.9999999997804
5175,	1417,	3255.69999999978
5176,	1417,	3256.39999999978
5177,	1418,	3257.09999999978
5178,	1418,	3257.7999999997796
5179,	1418,	3258.4999999997794
5180,	1418,	3259.1999999997793
5181,	1418,	3259.899999999779
5182,	1418,	3260.599999999779
5183,	1418,	3261.2999999997787
5184,	1419,	3261.2999999997787
5185,	1419,	3261.9999999997785
5186,	1419,	3262.6999999997784
5187,	1419,	3263.399999999778
5188,	1419,	3264.099999999778
5189,	1420,	3264.099999999778
5190,	1420,	3264.799999999778
5191,	1421,	3265.4999999997776
5192,	1421,	3266.1999999997774
5193,	1422,	3266.1999999997774
5194,	1422,	3266.8999999997773
5195,	1422,	3267.599999999777
5196,	1423,	3268.299999999777
5197,	1423,	3268.9999999997767
5198,	1424,	3269.6999999997765
5199,	1424,	3270.3999999997764
5200,	1424,	3271.099999999776
5201,	1424,	3271.799999999776
5202,	1424,	3272.499999999776
5203,	1424,	3273.1999999997756
5204,	1425,	3273.1999999997756
5205,	1425,	3273.8999999997754
5206,	1426,	3273.8999999997754
5207,	1427,	3273.8999999997754
5208,	1428,	3274.5999999997753
5209,	1428,	3275.299999999775
5210,	1428,	3275.999999999775
5211,	1428,	3276.6999999997747
5212,	1429,	3277.3999999997745
5213,	1429,	3278.0999999997744
5214,	1429,	3278.799999999774
5215,	1429,	3279.499999999774
5216,	1429,	3280.199999999774
5217,	1429,	3280.8999999997736
5218,	1429,	3280.8999999997736
5219,	1429,	3281.5999999997734
5220,	1429,	3282.2999999997733
5221,	1429,	3282.999999999773
5222,	1429,	3283.699999999773
5223,	1430,	3283.699999999773
5224,	1430,	3284.3999999997727
5225,	1430,	3285.0999999997725
5226,	1430,	3285.7999999997724
5227,	1431,	3285.7999999997724
5228,	1431,	3286.499999999772
5229,	1431,	3287.199999999772
5230,	1431,	3287.899999999772
5231,	1431,	3288.5999999997716
5232,	1432,	3289.2999999997714
5233,	1433,	3289.2999999997714
5234,	1433,	3289.9999999997713
5235,	1433,	3290.699999999771
5236,	1434,	3291.399999999771
5237,	1434,	3292.0999999997707
5238,	1434,	3292.7999999997705
5239,	1434,	3293.4999999997704
5240,	1435,	3294.19999999977
5241,	1435,	3294.89999999977
5242,	1436,	3295.59999999977
5243,	1436,	3296.2999999997696
5244,	1436,	3296.9999999997694
5245,	1437,	3296.9999999997694
5246,	1437,	3297.6999999997693
5247,	1437,	3298.399999999769
5248,	1437,	3299.099999999769
5249,	1437,	3299.7999999997687
5250,	1437,	3300.4999999997685
5251,	1437,	3301.1999999997684
5252,	1437,	3301.899999999768
5253,	1437,	3302.599999999768
5254,	1437,	3303.299999999768
5255,	1437,	3303.9999999997676
5256,	1438,	3304.6999999997674
5257,	1438,	3305.3999999997673
5258,	1438,	3306.099999999767
5259,	1438,	3306.799999999767
5260,	1439,	3307.4999999997667
5261,	1439,	3308.1999999997665
5262,	1439,	3308.8999999997664
5263,	1440,	3309.599999999766
5264,	1440,	3310.299999999766
5265,	1441,	3310.999999999766
5266,	1441,	3311.6999999997656
5267,	1441,	3312.3999999997654
5268,	1441,	3313.0999999997653
5269,	1441,	3313.799999999765
5270,	1442,	3314.499999999765
5271,	1442,	3315.1999999997647
5272,	1442,	3315.8999999997645
5273,	1442,	3316.5999999997643
5274,	1442,	3317.299999999764
5275,	1443,	3317.299999999764
5276,	1444,	3317.999999999764
5277,	1444,	3318.699999999764
5278,	1444,	3319.3999999997636
5279,	1444,	3320.0999999997634
5280,	1444,	3320.7999999997633
5281,	1444,	3321.499999999763
5282,	1445,	3322.199999999763
5283,	1445,	3322.8999999997627
5284,	1445,	3323.5999999997625
5285,	1446,	3324.2999999997623
5286,	1446,	3324.999999999762
5287,	1446,	3325.699999999762
5288,	1447,	3326.399999999762
5289,	1447,	3327.0999999997616
5290,	1447,	3327.7999999997614
5291,	1447,	3328.4999999997613
5292,	1448,	3329.199999999761
5293,	1448,	3329.899999999761
5294,	1448,	3330.5999999997607
5295,	1448,	3331.2999999997605
5296,	1449,	3331.2999999997605
5297,	1450,	3331.9999999997603
5298,	1451,	3331.9999999997603
5299,	1452,	3331.9999999997603
5300,	1453,	3332.69999999976
5301,	1453,	3333.39999999976
5302,	1453,	3334.09999999976
5303,	1453,	3334.7999999997596
5304,	1453,	3335.4999999997594
5305,	1453,	3336.1999999997593
5306,	1453,	3336.899999999759
5307,	1453,	3337.599999999759
5308,	1454,	3338.2999999997587
5309,	1455,	3338.2999999997587
5310,	1456,	3338.9999999997585
5311,	1457,	3339.6999999997583
5312,	1458,	3340.399999999758
5313,	1459,	3340.399999999758
5314,	1459,	3341.099999999758
5315,	1460,	3341.799999999758
5316,	1460,	3342.4999999997576
5317,	1460,	3343.1999999997574
5318,	1460,	3343.8999999997573
5319,	1460,	3344.599999999757
5320,	1460,	3345.299999999757
5321,	1460,	3345.9999999997567
5322,	1460,	3346.6999999997565
5323,	1460,	3347.3999999997563
5324,	1460,	3348.099999999756
5325,	1460,	3348.799999999756
5326,	1460,	3349.499999999756
5327,	1461,	3349.499999999756
5328,	1461,	3350.1999999997556
5329,	1461,	3350.8999999997554
5330,	1461,	3351.5999999997553
5331,	1461,	3352.299999999755
5332,	1462,	3352.299999999755
5333,	1462,	3352.999999999755
5334,	1462,	3353.6999999997547
5335,	1462,	3354.3999999997545
5336,	1462,	3355.0999999997543
5337,	1462,	3355.799999999754
5338,	1463,	3356.499999999754
5339,	1463,	3357.199999999754
5340,	1464,	3357.8999999997536
5341,	1464,	3358.5999999997534
5342,	1464,	3359.2999999997533
5343,	1465,	3359.999999999753
5344,	1466,	3360.699999999753
5345,	1466,	3361.3999999997527
5346,	1466,	3362.0999999997525
5347,	1466,	3362.7999999997523
5348,	1466,	3363.499999999752
5349,	1467,	3364.199999999752
5350,	1468,	3364.899999999752
5351,	1469,	3364.899999999752
5352,	1469,	3365.5999999997516
5353,	1470,	3366.2999999997514
5354,	1471,	3366.9999999997513
5355,	1471,	3367.699999999751
5356,	1471,	3368.399999999751
5357,	1472,	3368.399999999751
5358,	1473,	3369.0999999997507
5359,	1473,	3369.7999999997505
5360,	1473,	3370.4999999997503
5361,	1474,	3370.4999999997503
5362,	1474,	3371.19999999975
5363,	1475,	3371.19999999975
5364,	1475,	3371.19999999975
5365,	1475,	3371.89999999975
5366,	1475,	3372.59999999975
5367,	1475,	3373.2999999997496
5368,	1475,	3373.9999999997494
5369,	1476,	3373.9999999997494
5370,	1476,	3374.6999999997493
5371,	1476,	3375.399999999749
5372,	1476,	3376.099999999749
5373,	1476,	3376.7999999997487
5374,	1476,	3377.4999999997485
5375,	1476,	3378.1999999997483
5376,	1477,	3378.899999999748
5377,	1477,	3379.599999999748
5378,	1477,	3380.299999999748
5379,	1477,	3380.9999999997476
5380,	1477,	3381.6999999997474
5381,	1478,	3382.3999999997473
5382,	1478,	3383.099999999747
5383,	1478,	3383.799999999747
5384,	1478,	3384.4999999997467
5385,	1479,	3385.1999999997465
5386,	1479,	3385.8999999997463
5387,	1479,	3386.599999999746
5388,	1480,	3386.599999999746
5389,	1481,	3387.299999999746
5390,	1481,	3387.999999999746
5391,	1482,	3388.6999999997456
5392,	1483,	3389.3999999997454
5393,	1483,	3390.0999999997453
5394,	1484,	3390.799999999745
5395,	1484,	3391.499999999745
5396,	1484,	3392.1999999997447
5397,	1484,	3392.8999999997445
5398,	1484,	3393.5999999997443
5399,	1485,	3393.5999999997443
5400,	1486,	3393.5999999997443
5401,	1486,	3394.299999999744
5402,	1486,	3394.999999999744
5403,	1486,	3395.699999999744
5404,	1486,	3396.3999999997436
5405,	1486,	3397.0999999997434
5406,	1486,	3397.7999999997432
5407,	1486,	3398.499999999743
5408,	1486,	3399.199999999743
5409,	1487,	3399.8999999997427
5410,	1487,	3400.5999999997425
5411,	1488,	3401.2999999997423
5412,	1488,	3401.999999999742
5413,	1488,	3402.699999999742
5414,	1488,	3403.399999999742
5415,	1489,	3403.399999999742
5416,	1489,	3404.0999999997416
5417,	1489,	3404.7999999997414
5418,	1490,	3405.4999999997412
5419,	1490,	3406.199999999741
5420,	1490,	3406.899999999741
5421,	1491,	3407.5999999997407
5422,	1491,	3408.2999999997405
5423,	1491,	3408.9999999997403
5424,	1492,	3409.69999999974
5425,	1492,	3410.39999999974
5426,	1493,	3410.39999999974
5427,	1494,	3411.09999999974
5428,	1494,	3411.7999999997396
5429,	1494,	3412.4999999997394
5430,	1494,	3413.1999999997392
5431,	1494,	3413.899999999739
5432,	1495,	3414.599999999739
5433,	1495,	3415.2999999997387
5434,	1495,	3415.9999999997385
5435,	1495,	3416.6999999997383
5436,	1495,	3417.399999999738
5437,	1495,	3418.099999999738
5438,	1496,	3418.799999999738
5439,	1497,	3419.4999999997376
5440,	1498,	3420.1999999997374
5441,	1498,	3420.8999999997372
5442,	1498,	3421.599999999737
5443,	1498,	3422.299999999737
5444,	1499,	3422.9999999997367
5445,	1500,	3423.6999999997365
5446,	1500,	3424.3999999997363
5447,	1500,	3425.099999999736
5448,	1500,	3425.799999999736
5449,	1500,	3426.499999999736
5450,	1500,	3427.1999999997356
5451,	1500,	3427.8999999997354
5452,	1501,	3428.5999999997352
5453,	1501,	3429.299999999735
5454,	1501,	3429.999999999735
5455,	1501,	3430.6999999997347
5456,	1501,	3431.3999999997345
5457,	1501,	3432.0999999997343
5458,	1501,	3432.799999999734
5459,	1501,	3433.499999999734
5460,	1501,	3434.199999999734
5461,	1501,	3434.8999999997336
5462,	1501,	3435.5999999997334
5463,	1502,	3435.5999999997334
5464,	1502,	3436.2999999997332
5465,	1502,	3436.999999999733
5466,	1503,	3437.699999999733
5467,	1504,	3437.699999999733
5468,	1504,	3438.3999999997327
5469,	1504,	3439.0999999997325
5470,	1505,	3439.7999999997323
5471,	1506,	3440.499999999732
5472,	1506,	3441.199999999732
5473,	1507,	3441.899999999732
5474,	1507,	3442.5999999997316
5475,	1507,	3443.2999999997314
5476,	1508,	3443.9999999997312
5477,	1508,	3444.699999999731
5478,	1508,	3445.399999999731
5479,	1509,	3445.399999999731
5480,	1509,	3446.0999999997307
5481,	1509,	3446.7999999997305
5482,	1509,	3447.4999999997303
5483,	1509,	3448.19999999973
5484,	1510,	3448.89999999973
5485,	1510,	3449.59999999973
5486,	1511,	3450.2999999997296
5487,	1511,	3450.9999999997294
5488,	1511,	3451.6999999997292
5489,	1511,	3452.399999999729
5490,	1511,	3453.099999999729
5491,	1511,	3453.7999999997287
5492,	1511,	3454.4999999997285
5493,	1511,	3455.1999999997283
5494,	1511,	3455.899999999728
5495,	1511,	3456.599999999728
5496,	1511,	3457.299999999728
5497,	1512,	3457.299999999728
5498,	1512,	3457.9999999997276
5499,	1512,	3458.6999999997274
5500,	1512,	3459.3999999997272
5501,	1512,	3460.099999999727
5502,	1512,	3460.799999999727
5503,	1512,	3461.4999999997267
5504,	1512,	3462.1999999997265
5505,	1512,	3462.8999999997263
5506,	1512,	3463.599999999726
5507,	1512,	3464.299999999726
5508,	1512,	3464.999999999726
5509,	1512,	3465.6999999997256
5510,	1512,	3466.3999999997254
5511,	1512,	3467.0999999997252
5512,	1512,	3467.799999999725
5513,	1512,	3468.499999999725
5514,	1512,	3469.1999999997247
5515,	1512,	3469.8999999997245
5516,	1513,	3469.8999999997245
5517,	1514,	3469.8999999997245
5518,	1514,	3470.5999999997243
5519,	1514,	3471.299999999724
5520,	1514,	3471.999999999724
5521,	1515,	3472.699999999724
5522,	1515,	3473.3999999997236
5523,	1515,	3474.0999999997234
5524,	1516,	3474.0999999997234
5525,	1516,	3474.7999999997232
5526,	1516,	3475.499999999723
5527,	1517,	3476.199999999723
5528,	1517,	3476.8999999997227
5529,	1517,	3477.5999999997225
5530,	1517,	3478.2999999997223
5531,	1517,	3478.999999999722
5532,	1517,	3479.699999999722
5533,	1518,	3480.399999999722
5534,	1518,	3481.0999999997216
5535,	1518,	3481.7999999997214
5536,	1518,	3482.4999999997212
5537,	1518,	3483.199999999721
5538,	1518,	3483.899999999721
5539,	1518,	3484.5999999997207
5540,	1518,	3485.2999999997205
5541,	1518,	3485.9999999997203
5542,	1518,	3486.69999999972
5543,	1519,	3487.39999999972
5544,	1519,	3488.09999999972
5545,	1519,	3488.7999999997196
5546,	1519,	3489.4999999997194
5547,	1519,	3490.1999999997192
5548,	1520,	3490.1999999997192
5549,	1520,	3490.899999999719
5550,	1520,	3491.599999999719
5551,	1520,	3492.2999999997187
5552,	1521,	3492.9999999997185
5553,	1521,	3493.6999999997183
5554,	1521,	3494.399999999718
5555,	1521,	3495.099999999718
5556,	1522,	3495.799999999718
5557,	1522,	3496.4999999997176
5558,	1522,	3497.1999999997174
5559,	1522,	3497.8999999997172
5560,	1523,	3497.8999999997172
5561,	1523,	3498.599999999717
5562,	1524,	3498.599999999717
5563,	1525,	3498.599999999717
5564,	1525,	3499.299999999717
5565,	1526,	3499.299999999717
5566,	1526,	3499.9999999997167
5567,	1526,	3500.6999999997165
5568,	1526,	3501.3999999997163
5569,	1527,	3502.099999999716
5570,	1527,	3502.799999999716
5571,	1527,	3503.499999999716
5572,	1527,	3504.1999999997156
5573,	1527,	3504.8999999997154
5574,	1527,	3505.5999999997152
5575,	1527,	3506.299999999715
5576,	1527,	3506.999999999715
5577,	1527,	3507.6999999997147
5578,	1528,	3508.3999999997145
5579,	1528,	3509.0999999997143
5580,	1528,	3509.799999999714
5581,	1528,	3510.499999999714
5582,	1528,	3511.199999999714
5583,	1528,	3511.8999999997136
5584,	1528,	3512.5999999997134
5585,	1529,	3513.2999999997132
5586,	1529,	3513.999999999713
5587,	1529,	3514.699999999713
5588,	1529,	3515.3999999997127
5589,	1530,	3515.3999999997127
5590,	1530,	3516.0999999997125
5591,	1531,	3516.0999999997125
5592,	1532,	3516.0999999997125
5593,	1533,	3516.7999999997123
5594,	1534,	3517.499999999712
5595,	1535,	3518.199999999712
5596,	1535,	3518.899999999712
5597,	1535,	3519.5999999997116
5598,	1535,	3520.2999999997114
5599,	1535,	3520.9999999997112
5600,	1535,	3521.699999999711
5601,	1535,	3522.399999999711
5602,	1535,	3523.0999999997107
5603,	1536,	3523.0999999997107
5604,	1536,	3523.7999999997105
5605,	1536,	3524.4999999997103
5606,	1536,	3525.19999999971
5607,	1536,	3525.89999999971
5608,	1536,	3526.59999999971
5609,	1536,	3527.2999999997096
5610,	1536,	3527.9999999997094
5611,	1536,	3528.6999999997092
5612,	1536,	3528.6999999997092
5613,	1536,	3529.399999999709
5614,	1536,	3530.099999999709
5615,	1537,	3530.7999999997087
5616,	1537,	3531.4999999997085
5617,	1537,	3532.1999999997083
5618,	1537,	3532.899999999708
5619,	1537,	3533.599999999708
5620,	1537,	3534.299999999708
5621,	1537,	3534.9999999997076
5622,	1537,	3535.6999999997074
5623,	1537,	3536.3999999997072
5624,	1537,	3537.099999999707
5625,	1537,	3537.799999999707
5626,	1537,	3538.4999999997067
5627,	1537,	3539.1999999997065
5628,	1537,	3539.8999999997063
5629,	1537,	3540.599999999706
5630,	1538,	3541.299999999706
5631,	1538,	3541.999999999706
5632,	1538,	3542.6999999997056
5633,	1538,	3542.6999999997056
5634,	1538,	3543.3999999997054
5635,	1538,	3544.0999999997052
5636,	1538,	3544.799999999705
5637,	1538,	3545.499999999705
5638,	1538,	3546.1999999997047
5639,	1538,	3546.8999999997045
5640,	1539,	3547.5999999997043
5641,	1539,	3548.299999999704
5642,	1539,	3548.999999999704
5643,	1540,	3549.699999999704
5644,	1541,	3550.3999999997036
5645,	1542,	3550.3999999997036
5646,	1542,	3551.0999999997034
5647,	1542,	3551.7999999997032
5648,	1542,	3552.499999999703
5649,	1542,	3553.199999999703
5650,	1543,	3553.199999999703
5651,	1544,	3553.8999999997027
5652,	1545,	3554.5999999997025
5653,	1545,	3555.2999999997023
5654,	1545,	3555.999999999702
5655,	1545,	3556.699999999702
5656,	1546,	3557.399999999702
5657,	1546,	3558.0999999997016
5658,	1546,	3558.7999999997014
5659,	1546,	3559.4999999997012
5660,	1546,	3560.199999999701
5661,	1546,	3560.899999999701
5662,	1547,	3561.5999999997007
5663,	1548,	3561.5999999997007
5664,	1548,	3562.2999999997005
5665,	1548,	3562.9999999997003
5666,	1548,	3563.6999999997
5667,	1548,	3564.3999999997
5668,	1548,	3565.0999999997
5669,	1549,	3565.7999999996996
5670,	1549,	3566.4999999996994
5671,	1549,	3567.1999999996992
5672,	1549,	3567.899999999699
5673,	1550,	3567.899999999699
5674,	1550,	3568.599999999699
5675,	1550,	3569.2999999996987
5676,	1550,	3569.9999999996985
5677,	1550,	3570.6999999996983
5678,	1550,	3571.399999999698
5679,	1551,	3572.099999999698
5680,	1551,	3572.799999999698
5681,	1551,	3573.4999999996976
5682,	1551,	3574.1999999996974
5683,	1552,	3574.8999999996972
5684,	1552,	3575.599999999697
5685,	1553,	3576.299999999697
5686,	1553,	3576.9999999996967
5687,	1553,	3577.6999999996965
5688,	1553,	3578.3999999996963
5689,	1553,	3579.099999999696
5690,	1554,	3579.799999999696
5691,	1554,	3580.499999999696
5692,	1554,	3581.1999999996956
5693,	1554,	3581.8999999996954
5694,	1554,	3582.5999999996952
5695,	1554,	3583.299999999695
5696,	1555,	3583.999999999695
5697,	1555,	3584.6999999996947
5698,	1555,	3585.3999999996945
5699,	1556,	3586.0999999996943
5700,	1556,	3586.799999999694
5701,	1557,	3587.499999999694
5702,	1557,	3588.199999999694
5703,	1557,	3588.8999999996936
5704,	1558,	3589.5999999996934
5705,	1558,	3590.2999999996932
5706,	1558,	3590.999999999693
5707,	1558,	3591.699999999693
5708,	1558,	3592.3999999996927
5709,	1558,	3593.0999999996925
5710,	1558,	3593.7999999996923
5711,	1558,	3594.499999999692
5712,	1558,	3595.199999999692
5713,	1558,	3595.8999999996918
5714,	1558,	3596.5999999996916
5715,	1559,	3596.5999999996916
5716,	1560,	3597.2999999996914
5717,	1561,	3597.999999999691
5718,	1562,	3597.999999999691
5719,	1562,	3598.699999999691
5720,	1562,	3599.399999999691
5721,	1563,	3600.0999999996907
5722,	1563,	3600.7999999996905
5723,	1563,	3601.4999999996903
5724,	1563,	3602.19999999969
5725,	1564,	3602.89999999969
5726,	1564,	3603.5999999996898
5727,	1564,	3604.2999999996896
5728,	1564,	3604.9999999996894
5729,	1564,	3605.699999999689
5730,	1564,	3606.399999999689
5731,	1565,	3607.099999999689
5732,	1566,	3607.7999999996887
5733,	1567,	3608.4999999996885
5734,	1568,	3609.1999999996883
5735,	1568,	3609.899999999688
5736,	1568,	3610.599999999688
5737,	1568,	3611.2999999996878
5738,	1568,	3611.9999999996876
5739,	1568,	3612.6999999996874
5740,	1568,	3613.399999999687
5741,	1569,	3614.099999999687
5742,	1569,	3614.799999999687
5743,	1569,	3615.4999999996867
5744,	1569,	3616.1999999996865
5745,	1570,	3616.1999999996865
5746,	1570,	3616.8999999996863
5747,	1570,	3617.599999999686
5748,	1571,	3618.299999999686
5749,	1572,	3618.9999999996858
5750,	1572,	3619.6999999996856
5751,	1573,	3620.3999999996854
5752,	1573,	3621.099999999685
5753,	1573,	3621.799999999685
5754,	1573,	3622.499999999685
5755,	1573,	3623.1999999996847
5756,	1573,	3623.8999999996845
5757,	1573,	3624.5999999996843
5758,	1573,	3625.299999999684
5759,	1573,	3625.999999999684
5760,	1574,	3626.6999999996838
5761,	1574,	3627.3999999996836
5762,	1575,	3628.0999999996834
5763,	1575,	3628.799999999683
5764,	1575,	3629.499999999683
5765,	1576,	3630.199999999683
5766,	1576,	3630.8999999996827
5767,	1576,	3631.5999999996825
5768,	1576,	3632.2999999996823
5769,	1576,	3632.999999999682
5770,	1576,	3633.699999999682
5771,	1576,	3634.3999999996818
5772,	1576,	3635.0999999996816
5773,	1576,	3635.7999999996814
5774,	1576,	3636.499999999681
5775,	1576,	3637.199999999681
5776,	1577,	3637.899999999681
5777,	1577,	3638.5999999996807
5778,	1577,	3639.2999999996805
5779,	1577,	3639.9999999996803
5780,	1578,	3639.9999999996803
5781,	1579,	3640.69999999968
5782,	1580,	3641.39999999968
5783,	1580,	3642.0999999996798
5784,	1580,	3642.7999999996796
5785,	1580,	3643.4999999996794
5786,	1580,	3644.199999999679
5787,	1580,	3644.899999999679
5788,	1580,	3645.599999999679
5789,	1580,	3646.2999999996787
5790,	1580,	3646.9999999996785
5791,	1581,	3647.6999999996783
5792,	1581,	3648.399999999678
5793,	1581,	3649.099999999678
5794,	1581,	3649.7999999996778
5795,	1581,	3650.4999999996776
5796,	1581,	3651.1999999996774
5797,	1582,	3651.899999999677
5798,	1582,	3652.599999999677
5799,	1582,	3653.299999999677
5800,	1583,	3653.9999999996767
5801,	1584,	3654.6999999996765
5802,	1584,	3655.3999999996763
5803,	1584,	3656.099999999676
5804,	1584,	3656.799999999676
5805,	1584,	3657.4999999996758
5806,	1584,	3658.1999999996756
5807,	1585,	3658.1999999996756
5808,	1585,	3658.8999999996754
5809,	1585,	3659.599999999675
5810,	1585,	3660.299999999675
5811,	1586,	3660.999999999675
5812,	1586,	3661.6999999996747
5813,	1586,	3662.3999999996745
5814,	1587,	3662.3999999996745
5815,	1587,	3663.0999999996743
5816,	1587,	3663.799999999674
5817,	1587,	3664.499999999674
5818,	1587,	3665.1999999996738
5819,	1587,	3665.8999999996736
5820,	1587,	3666.5999999996734
5821,	1587,	3667.299999999673
5822,	1587,	3667.999999999673
5823,	1587,	3668.699999999673
5824,	1587,	3669.3999999996727
5825,	1587,	3670.0999999996725
5826,	1587,	3670.7999999996723
5827,	1587,	3671.499999999672
5828,	1587,	3672.199999999672
5829,	1587,	3672.8999999996718
5830,	1587,	3673.5999999996716
5831,	1587,	3674.2999999996714
5832,	1587,	3674.999999999671
5833,	1587,	3675.699999999671
5834,	1587,	3676.399999999671
5835,	1587,	3677.0999999996707
5836,	1587,	3677.7999999996705
5837,	1588,	3677.7999999996705
5838,	1589,	3678.4999999996703
5839,	1589,	3679.19999999967
5840,	1589,	3679.89999999967
5841,	1589,	3680.5999999996698
5842,	1589,	3681.2999999996696
5843,	1589,	3681.9999999996694
5844,	1589,	3682.699999999669
5845,	1590,	3683.399999999669
5846,	1591,	3683.399999999669
5847,	1592,	3683.399999999669
5848,	1593,	3683.399999999669
5849,	1593,	3684.099999999669
5850,	1593,	3684.7999999996687
5851,	1593,	3685.4999999996685
5852,	1593,	3686.1999999996683
5853,	1593,	3686.899999999668
5854,	1594,	3686.899999999668
5855,	1594,	3687.599999999668
5856,	1594,	3688.2999999996678
5857,	1594,	3688.9999999996676
5858,	1594,	3688.9999999996676
5859,	1595,	3689.6999999996674
5860,	1595,	3690.399999999667
5861,	1595,	3691.099999999667
5862,	1595,	3691.799999999667
5863,	1596,	3691.799999999667
5864,	1596,	3692.4999999996667
5865,	1596,	3693.1999999996665
5866,	1597,	3693.8999999996663
5867,	1597,	3693.8999999996663
5868,	1597,	3694.599999999666
5869,	1597,	3695.299999999666
5870,	1597,	3695.9999999996658
5871,	1598,	3696.6999999996656
5872,	1598,	3697.3999999996654
5873,	1599,	3697.3999999996654
5874,	1599,	3698.099999999665
5875,	1600,	3698.099999999665
5876,	1601,	3698.099999999665
5877,	1601,	3698.799999999665
